humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
44.25,43.06,12,62490,0.0,0.0,1.0,0.0,0.17,0
38.99,35.26,6,71821,0.0,0.0,0.0,1.0,0.235,0
27.34,48.33,11,59347,0.0,1.0,0.0,0.0,0.395,1
73.31,79.56,3,57357,0.0,0.0,0.0,1.0,0.25,0
87.15,73.35,9,70843,1.0,0.0,0.0,0.0,0.195,0
49.71,83.0,10,61387,1.0,0.0,0.0,0.0,0.215,0
8.41,39.32,3,42883,0.0,0.0,1.0,0.0,0.2,0
30.26,81.53,15,49349,1.0,0.0,0.0,0.0,0.2,0
79.76,42.66,13,63264,1.0,0.0,0.0,0.0,0.13,0
19.27,43.89,11,40261,1.0,0.0,0.0,0.0,0.135,0
66.26,94.24,3,32615,0.0,0.0,1.0,0.0,0.135,0
39.79,79.69,14,61513,0.0,0.0,1.0,0.0,0.105,0
27.42,80.64,9,40865,1.0,0.0,0.0,0.0,0.28,0
24.75,46.9,12,76806,0.0,1.0,0.0,0.0,0.345,1
41.0,45.95,3,50930,0.0,1.0,0.0,0.0,0.23,0
88.2,72.17,9,66713,0.0,0.0,1.0,0.0,0.2,0
36.25,73.85,5,40612,0.0,0.0,1.0,0.0,0.135,0
82.77,43.18,6,31935,0.0,1.0,0.0,0.0,0.15,0
8.75,79.19,9,56223,0.0,0.0,0.0,1.0,0.125,0
14.36,77.64,15,62343,0.0,0.0,0.0,1.0,0.135,0
13.77,72.78,14,60360,0.0,0.0,0.0,1.0,0.085,0
11.76,37.22,12,40556,0.0,1.0,0.0,0.0,0.33,1
88.68,48.52,5,63414,1.0,0.0,0.0,0.0,0.115,0
86.27,64.78,12,49733,0.0,0.0,0.0,1.0,0.285,0
63.73,52.3,16,44502,0.0,1.0,0.0,0.0,0.27,0
76.19,89.18,14,65550,0.0,0.0,1.0,0.0,0.13,0
94.65,77.61,11,40265,0.0,0.0,0.0,0.0,0.135,0
89.76,84.99,14,69784,0.0,0.0,0.0,1.0,0.28,0
34.05,74.44,3,24532,0.0,0.0,1.0,0.0,0.1,0
99.02,36.45,8,33933,0.0,0.0,1.0,0.0,0.41,1
38.41,85.83,10,48637,0.0,0.0,1.0,0.0,0.35,1
81.41,78.78,13,70037,0.0,1.0,0.0,0.0,0.11,0
46.5,37.53,8,52858,0.0,0.0,0.0,1.0,0.21,0
42.37,56.07,11,67825,0.0,0.0,1.0,0.0,0.08,0
75.28,76.99,4,40831,0.0,1.0,0.0,0.0,0.32,1
83.51,75.03,10,53974,0.0,0.0,0.0,1.0,0.21,0
50.06,43.01,16,54263,0.0,0.0,0.0,0.0,0.2,0
69.27,79.81,5,61558,1.0,0.0,0.0,0.0,0.285,0
43.14,60.33,1,63899,0.0,0.0,0.0,0.0,0.27,0
50.0,51.87,3,38583,0.0,0.0,0.0,0.0,0.17,0
65.16,56.05,5,72945,1.0,0.0,0.0,0.0,0.305,1
59.65,86.49,7,28599,0.0,0.0,0.0,1.0,0.25,0
7.1,45.58,10,29236,0.0,0.0,0.0,0.0,0.29,0
74.37,94.02,13,47936,0.0,0.0,0.0,0.0,0.215,0
10.85,67.66,6,51104,0.0,0.0,0.0,1.0,0.14,0
12.6,50.42,9,40169,0.0,0.0,0.0,0.0,0.23,0
74.4,80.09,3,35064,0.0,0.0,0.0,1.0,0.195,0
26.98,54.55,2,77670,1.0,0.0,0.0,0.0,0.225,0
10.89,58.76,4,55525,0.0,0.0,1.0,0.0,0.26,0
78.86,63.31,7,63660,1.0,0.0,0.0,0.0,0.475,1
76.56,66.14,1,77317,1.0,0.0,0.0,0.0,0.215,0
83.64,47.82,14,51291,0.0,0.0,0.0,0.0,0.325,1
56.7,36.23,2,36108,0.0,0.0,0.0,0.0,0.175,0
9.57,71.44,11,24368,0.0,1.0,0.0,0.0,0.19,0
78.14,85.27,7,64763,1.0,0.0,0.0,0.0,0.525,1
40.83,89.63,13,25621,0.0,0.0,0.0,0.0,0.335,1
62.74,41.63,3,40177,0.0,0.0,0.0,1.0,0.57,1
7.47,94.59,9,62019,1.0,0.0,0.0,0.0,0.395,1
25.18,62.97,9,58637,1.0,0.0,0.0,0.0,0.135,0
14.98,39.13,7,46949,1.0,0.0,0.0,0.0,0.315,1
13.51,42.77,15,27913,1.0,0.0,0.0,0.0,0.225,0
70.11,90.3,6,52978,1.0,0.0,0.0,0.0,0.12,0
83.92,68.73,9,74135,0.0,0.0,1.0,0.0,0.105,0
33.77,87.79,6,42923,0.0,0.0,1.0,0.0,0.36,1
96.06,54.31,11,56905,1.0,0.0,0.0,0.0,0.205,0
72.98,68.27,16,44238,0.0,0.0,1.0,0.0,0.42,1
87.33,63.67,2,43045,0.0,0.0,1.0,0.0,0.18,0
56.02,57.73,9,54652,0.0,0.0,0.0,0.0,0.48,1
28.66,58.35,16,51784,0.0,0.0,0.0,0.0,0.135,0
69.48,36.64,2,48510,0.0,0.0,0.0,0.0,0.095,0
35.87,82.9,16,50588,0.0,0.0,0.0,1.0,0.165,0
56.34,86.78,7,29548,0.0,0.0,1.0,0.0,0.16,0
84.83,36.58,7,36576,0.0,0.0,1.0,0.0,0.245,0
45.92,41.15,16,46223,0.0,0.0,1.0,0.0,0.44,1
17.47,56.0,15,37297,1.0,0.0,0.0,0.0,0.11,0
8.44,84.4,2,28549,1.0,0.0,0.0,0.0,0.105,0
36.28,38.35,2,26202,0.0,0.0,1.0,0.0,0.175,0
56.73,49.54,17,71130,0.0,0.0,0.0,0.0,0.16,0
79.92,73.6,5,37674,0.0,0.0,0.0,0.0,0.14,0
50.51,82.9,7,52495,0.0,0.0,0.0,1.0,0.44,1
50.73,73.11,4,66985,1.0,0.0,0.0,0.0,0.13,0
60.88,75.97,3,68163,0.0,0.0,1.0,0.0,0.2,0
45.01,76.31,3,75596,0.0,0.0,0.0,1.0,0.27,0
8.26,57.51,4,38584,0.0,0.0,0.0,1.0,0.325,1
11.9,74.22,7,62042,1.0,0.0,0.0,0.0,0.36,1
36.9,83.8,7,75817,0.0,1.0,0.0,0.0,0.275,0
95.56,65.55,3,23181,0.0,0.0,1.0,0.0,0.235,0
92.41,79.99,8,60313,0.0,0.0,0.0,0.0,0.33,1
55.91,88.03,11,32779,0.0,0.0,1.0,0.0,0.135,0
47.68,80.05,3,54926,0.0,0.0,0.0,1.0,0.29,0
70.8,43.9,11,35275,0.0,0.0,1.0,0.0,0.28,0
53.37,92.24,6,39759,0.0,0.0,1.0,0.0,0.315,1
45.29,59.17,15,29518,0.0,0.0,1.0,0.0,0.27,0
85.39,93.1,6,46296,0.0,0.0,0.0,1.0,0.345,1
38.43,50.9,10,29129,0.0,1.0,0.0,0.0,0.22,0
91.26,93.74,11,55709,1.0,0.0,0.0,0.0,0.26,0
34.87,57.83,9,59397,0.0,0.0,0.0,0.0,0.395,1
5.96,56.09,8,45109,0.0,0.0,0.0,0.0,0.26,0
41.38,82.31,8,46453,0.0,0.0,0.0,1.0,0.19,0
86.92,67.71,13,48479,0.0,0.0,1.0,0.0,0.095,0
81.78,63.16,7,71461,0.0,1.0,0.0,0.0,0.275,0
5.26,77.45,2,73704,1.0,0.0,0.0,0.0,0.18,0
40.5,51.85,13,39458,0.0,0.0,0.0,1.0,0.11,0
96.57,94.75,11,57596,0.0,1.0,0.0,0.0,0.41,1
65.8,41.21,12,36974,0.0,0.0,0.0,0.0,0.225,0
73.56,48.46,4,28353,0.0,1.0,0.0,0.0,0.25,0
12.63,74.34,17,30581,0.0,0.0,0.0,1.0,0.315,1
95.88,93.27,2,51182,0.0,0.0,0.0,0.0,0.37,1
35.99,41.61,13,69260,0.0,0.0,0.0,0.0,0.23,0
6.07,94.61,5,73935,1.0,0.0,0.0,0.0,0.21,0
63.79,55.77,7,58008,0.0,0.0,0.0,1.0,0.22,0
93.46,59.23,17,65920,0.0,0.0,0.0,1.0,0.2,0
55.16,85.92,3,59468,1.0,0.0,0.0,0.0,0.535,1
36.86,53.37,5,37585,0.0,0.0,0.0,0.0,0.205,0
87.49,53.53,11,30013,1.0,0.0,0.0,0.0,0.09,0
78.83,41.83,14,53636,0.0,0.0,0.0,0.0,0.26,0
84.87,83.69,13,29593,0.0,1.0,0.0,0.0,0.11,0
68.63,60.24,7,58473,0.0,1.0,0.0,0.0,0.235,0
92.5,81.67,5,24441,0.0,0.0,1.0,0.0,0.475,1
49.77,64.69,15,53101,1.0,0.0,0.0,0.0,0.12,0
8.36,57.78,16,78892,0.0,0.0,1.0,0.0,0.3,1
72.12,91.8,12,38066,0.0,0.0,1.0,0.0,0.385,1
82.36,88.05,13,70462,0.0,0.0,0.0,1.0,0.355,1
24.33,54.96,5,36569,0.0,0.0,0.0,1.0,0.195,0
22.72,51.23,4,34129,0.0,1.0,0.0,0.0,0.185,0
57.47,75.13,7,49059,0.0,1.0,0.0,0.0,0.205,0
38.74,50.5,3,46292,0.0,0.0,0.0,1.0,0.095,0
29.38,72.16,7,70625,0.0,0.0,1.0,0.0,0.1,0
84.79,72.53,6,25975,1.0,0.0,0.0,0.0,0.115,0
72.68,76.74,2,51786,0.0,0.0,0.0,0.0,0.18,0
25.4,68.63,8,52585,0.0,0.0,0.0,0.0,0.065,0
95.66,84.1,5,65892,0.0,0.0,1.0,0.0,0.405,1
62.99,72.36,17,72868,0.0,0.0,0.0,0.0,0.19,0
19.69,89.47,7,67533,0.0,0.0,0.0,1.0,0.19,0
44.11,92.56,13,72057,0.0,0.0,0.0,1.0,0.285,0
25.81,49.41,5,59564,0.0,0.0,0.0,1.0,0.34,1
94.04,39.9,10,51349,0.0,0.0,1.0,0.0,0.385,1
50.4,71.1,16,36488,0.0,0.0,1.0,0.0,0.275,0
9.86,62.05,8,71049,0.0,1.0,0.0,0.0,0.465,1
12.77,39.55,11,28744,0.0,0.0,1.0,0.0,0.22,0
7.08,94.35,8,72737,0.0,0.0,0.0,0.0,0.275,0
45.83,61.92,16,36049,0.0,1.0,0.0,0.0,0.14,0
13.36,48.76,9,64115,0.0,0.0,1.0,0.0,0.215,0
5.94,64.56,11,24567,0.0,0.0,0.0,0.0,0.345,1
8.75,48.98,8,63438,0.0,0.0,0.0,1.0,0.205,0
58.78,76.95,5,61787,0.0,0.0,0.0,1.0,0.38,1
50.79,81.2,16,35736,1.0,0.0,0.0,0.0,0.25,0
49.17,80.08,6,34358,0.0,0.0,1.0,0.0,0.38,1
60.27,84.92,4,31207,0.0,0.0,1.0,0.0,0.175,0
70.96,93.11,2,77597,0.0,0.0,0.0,1.0,0.36,1
70.0,91.65,13,72904,1.0,0.0,0.0,0.0,0.215,0
18.24,61.41,8,56371,0.0,1.0,0.0,0.0,0.5,1
31.59,81.77,6,45771,0.0,0.0,1.0,0.0,0.21,0
18.38,62.82,4,41523,0.0,0.0,0.0,1.0,0.46,1
20.73,51.96,13,74680,0.0,0.0,0.0,1.0,0.11,0
12.86,58.79,14,23946,0.0,1.0,0.0,0.0,0.24,0
35.05,55.19,14,76802,0.0,0.0,0.0,1.0,0.065,0
11.9,72.39,3,72061,1.0,0.0,0.0,0.0,0.72,1
77.86,47.95,14,48588,0.0,0.0,0.0,1.0,0.16,0
99.31,47.35,5,70954,0.0,0.0,0.0,0.0,0.35,1
8.31,48.72,7,36001,0.0,0.0,0.0,0.0,0.29,0
32.72,38.82,7,23592,0.0,0.0,0.0,1.0,0.115,0
29.18,76.37,1,46981,0.0,0.0,0.0,0.0,0.195,0
71.55,47.91,14,53278,1.0,0.0,0.0,0.0,0.255,0
29.14,45.49,7,58636,0.0,0.0,0.0,1.0,0.235,0
81.9,88.99,13,33257,0.0,0.0,1.0,0.0,0.11,0
38.36,73.89,12,60039,0.0,1.0,0.0,0.0,0.46,1
20.95,42.14,15,28837,0.0,0.0,0.0,1.0,0.39,1
5.3,58.32,6,35723,0.0,1.0,0.0,0.0,0.34,1
56.9,42.46,15,74063,0.0,0.0,1.0,0.0,0.295,0
59.55,44.67,7,51071,0.0,1.0,0.0,0.0,0.16,0
84.73,87.01,14,29491,0.0,0.0,0.0,0.0,0.235,0
37.19,65.97,10,26476,0.0,1.0,0.0,0.0,0.275,0
39.12,69.14,7,49409,0.0,0.0,0.0,0.0,0.375,1
71.42,36.99,15,60266,0.0,1.0,0.0,0.0,0.255,0
67.98,83.37,14,62926,1.0,0.0,0.0,0.0,0.27,0
69.8,92.38,7,42726,0.0,0.0,0.0,0.0,0.265,0
78.49,83.26,12,29086,0.0,0.0,0.0,0.0,0.32,1
52.0,77.04,3,43523,0.0,0.0,0.0,0.0,0.17,0
55.12,90.78,1,61719,0.0,0.0,0.0,1.0,0.47,1
34.7,86.36,17,59617,0.0,1.0,0.0,0.0,0.24,0
57.91,44.1,10,70767,0.0,0.0,1.0,0.0,0.255,0
11.9,70.01,7,31870,0.0,0.0,1.0,0.0,0.365,1
11.15,90.08,3,38915,0.0,0.0,1.0,0.0,0.375,1
49.94,84.51,14,24734,0.0,0.0,0.0,1.0,0.15,0
83.0,38.72,14,31205,0.0,0.0,0.0,0.0,0.165,0
39.23,85.67,8,65384,1.0,0.0,0.0,0.0,0.41,1
37.98,47.29,9,54256,0.0,1.0,0.0,0.0,0.3,1
69.03,45.6,13,53820,0.0,0.0,1.0,0.0,0.14,0
45.39,53.89,14,45244,0.0,1.0,0.0,0.0,0.14,0
88.17,63.66,16,33612,0.0,0.0,1.0,0.0,0.37,1
42.56,43.99,2,61017,0.0,0.0,1.0,0.0,0.205,0
22.03,61.92,7,55527,0.0,0.0,0.0,1.0,0.235,0
78.95,39.04,11,75602,0.0,1.0,0.0,0.0,0.18,0
21.71,74.4,9,27943,1.0,0.0,0.0,0.0,0.205,0
32.44,63.38,13,70382,0.0,0.0,1.0,0.0,0.14,0
89.13,80.32,13,25901,0.0,1.0,0.0,0.0,0.25,0
70.64,70.8,7,53103,0.0,0.0,0.0,1.0,0.33,1
15.08,61.01,8,26673,0.0,0.0,0.0,0.0,0.235,0
87.6,49.76,13,24083,0.0,0.0,0.0,0.0,0.225,0
93.95,75.26,14,76050,1.0,0.0,0.0,0.0,0.105,0
56.43,65.76,10,33222,1.0,0.0,0.0,0.0,0.305,1
24.62,44.59,3,73802,0.0,0.0,0.0,0.0,0.225,0
71.79,77.64,1,46366,0.0,1.0,0.0,0.0,0.38,1
16.56,77.84,11,30978,0.0,0.0,0.0,0.0,0.265,0
26.04,81.56,4,77626,0.0,1.0,0.0,0.0,0.31,1
11.82,66.79,9,63090,0.0,0.0,1.0,0.0,0.295,0
13.4,68.16,2,40804,0.0,0.0,1.0,0.0,0.185,0
52.08,35.11,7,33929,0.0,0.0,0.0,1.0,0.165,0
14.1,40.3,4,23007,1.0,0.0,0.0,0.0,0.41,1
60.22,63.56,2,79090,0.0,1.0,0.0,0.0,0.615,1
40.48,74.16,11,73260,0.0,1.0,0.0,0.0,0.28,0
12.23,64.61,4,59997,0.0,1.0,0.0,0.0,0.225,0
5.83,42.3,4,28462,0.0,0.0,0.0,1.0,0.375,1
76.21,90.75,9,52518,0.0,0.0,0.0,0.0,0.235,0
57.49,46.24,13,67076,0.0,0.0,0.0,0.0,0.38,1
70.95,72.7,10,43962,0.0,1.0,0.0,0.0,0.075,0
63.38,46.2,8,23364,0.0,1.0,0.0,0.0,0.14,0
86.55,50.43,13,64010,0.0,0.0,0.0,0.0,0.5,1
93.52,79.73,11,35137,1.0,0.0,0.0,0.0,0.15,0
34.28,41.45,4,69038,0.0,0.0,0.0,1.0,0.265,0
31.24,72.29,10,52533,0.0,0.0,1.0,0.0,0.29,0
12.36,79.65,3,53415,1.0,0.0,0.0,0.0,0.28,0
99.4,47.92,13,24278,0.0,0.0,0.0,1.0,0.11,0
51.23,44.21,7,48348,0.0,0.0,0.0,0.0,0.35,1
37.25,54.02,11,26392,0.0,1.0,0.0,0.0,0.19,0
60.86,51.63,3,63179,1.0,0.0,0.0,0.0,0.145,0
61.82,85.43,9,46877,0.0,0.0,0.0,0.0,0.475,1
24.91,89.97,8,58780,1.0,0.0,0.0,0.0,0.13,0
64.81,64.07,15,64022,0.0,0.0,1.0,0.0,0.31,1
81.83,78.05,13,77086,1.0,0.0,0.0,0.0,0.095,0
56.77,39.46,11,70305,0.0,0.0,0.0,1.0,0.25,0
42.75,52.04,9,59088,0.0,0.0,0.0,1.0,0.12,0
93.04,58.09,7,29016,0.0,1.0,0.0,0.0,0.22,0
17.7,63.16,4,41123,0.0,0.0,0.0,1.0,0.51,1
33.45,90.79,11,35926,0.0,1.0,0.0,0.0,0.21,0
5.34,53.58,8,51616,0.0,0.0,0.0,1.0,0.31,1
6.79,79.76,13,72490,0.0,1.0,0.0,0.0,0.165,0
27.33,38.38,13,31054,0.0,0.0,0.0,0.0,0.175,0
12.01,76.99,9,37910,1.0,0.0,0.0,0.0,0.21,0
82.8,81.56,16,64775,0.0,0.0,0.0,1.0,0.19,0
40.0,54.6,13,39364,0.0,0.0,0.0,1.0,0.135,0
34.8,66.86,3,69271,0.0,0.0,1.0,0.0,0.29,0
28.01,39.21,11,32167,1.0,0.0,0.0,0.0,0.215,0
10.02,90.14,3,31827,0.0,1.0,0.0,0.0,0.305,1
23.77,92.42,12,77596,0.0,1.0,0.0,0.0,0.325,1
69.5,86.13,2,35729,0.0,1.0,0.0,0.0,0.35,1
50.33,82.64,15,41710,0.0,1.0,0.0,0.0,0.285,0
47.31,77.61,12,43947,0.0,0.0,0.0,0.0,0.285,0
84.99,51.61,2,52454,0.0,0.0,0.0,1.0,0.18,0
10.84,86.49,1,68689,0.0,0.0,0.0,0.0,0.25,0
18.19,90.63,4,45947,1.0,0.0,0.0,0.0,0.15,0
96.68,93.22,16,37305,0.0,1.0,0.0,0.0,0.245,0
68.53,61.88,4,54390,0.0,0.0,0.0,0.0,0.31,1
99.77,88.71,2,74293,1.0,0.0,0.0,0.0,0.225,0
14.97,69.36,11,29603,0.0,0.0,1.0,0.0,0.34,1
77.35,75.21,17,36061,0.0,1.0,0.0,0.0,0.16,0
26.38,45.17,13,73825,0.0,0.0,0.0,0.0,0.305,1
93.99,44.24,17,27507,0.0,0.0,0.0,1.0,0.18,0
61.82,89.7,16,73012,0.0,1.0,0.0,0.0,0.435,1
33.96,57.0,8,71589,0.0,0.0,1.0,0.0,0.195,0
56.07,61.3,14,62944,1.0,0.0,0.0,0.0,0.09,0
13.78,71.55,6,60064,0.0,1.0,0.0,0.0,0.235,0
24.55,84.13,11,38436,0.0,1.0,0.0,0.0,0.185,0
55.57,53.65,5,70779,0.0,1.0,0.0,0.0,0.22,0
28.18,72.25,3,34623,1.0,0.0,0.0,0.0,0.44,1
43.52,90.81,9,29385,0.0,0.0,1.0,0.0,0.335,1
50.5,68.19,8,75127,0.0,1.0,0.0,0.0,0.47,1
82.65,46.66,8,68300,0.0,1.0,0.0,0.0,0.295,0
12.69,49.14,1,72119,0.0,1.0,0.0,0.0,0.28,0
56.54,79.2,1,23810,0.0,1.0,0.0,0.0,0.26,0
37.23,59.54,10,35855,0.0,0.0,1.0,0.0,0.42,1
75.98,82.14,3,36681,0.0,1.0,0.0,0.0,0.435,1
44.15,42.13,14,36408,0.0,1.0,0.0,0.0,0.195,0
67.79,78.26,16,59103,0.0,0.0,0.0,0.0,0.205,0
32.15,58.23,15,25766,0.0,1.0,0.0,0.0,0.085,0
22.71,78.7,12,54915,0.0,0.0,1.0,0.0,0.12,0
39.36,40.54,14,31626,0.0,0.0,1.0,0.0,0.205,0
53.38,61.31,4,42295,1.0,0.0,0.0,0.0,0.31,1
57.43,73.1,8,32329,0.0,1.0,0.0,0.0,0.32,1
35.06,59.72,13,61562,1.0,0.0,0.0,0.0,0.225,0
55.83,37.55,12,75403,0.0,0.0,0.0,1.0,0.19,0
37.48,52.81,13,75308,1.0,0.0,0.0,0.0,0.105,0
38.99,58.83,13,53723,0.0,0.0,0.0,0.0,0.195,0
44.87,55.78,5,49214,0.0,0.0,0.0,1.0,0.235,0
49.71,38.95,3,26598,0.0,0.0,1.0,0.0,0.375,1
49.07,92.39,2,58756,0.0,0.0,1.0,0.0,0.28,0
83.19,94.79,2,59527,0.0,0.0,0.0,0.0,0.27,0
67.76,69.02,7,48097,0.0,1.0,0.0,0.0,0.22,0
89.59,62.37,6,35590,0.0,0.0,1.0,0.0,0.155,0
56.33,60.25,8,73833,0.0,0.0,0.0,1.0,0.475,1
91.87,82.0,8,52293,1.0,0.0,0.0,0.0,0.34,1
72.7,84.02,15,28609,0.0,1.0,0.0,0.0,0.225,0
74.11,79.16,17,57491,0.0,0.0,0.0,1.0,0.145,0
53.85,38.99,13,42570,0.0,1.0,0.0,0.0,0.25,0
79.5,88.37,6,33737,1.0,0.0,0.0,0.0,0.055,0
64.66,37.97,2,28190,0.0,0.0,0.0,1.0,0.455,1
18.43,46.68,11,25614,1.0,0.0,0.0,0.0,0.105,0
86.95,51.67,11,77119,0.0,0.0,1.0,0.0,0.285,0
25.48,69.74,7,66440,0.0,1.0,0.0,0.0,0.075,0
59.57,62.36,16,70181,0.0,0.0,0.0,1.0,0.21,0
10.94,78.24,13,60865,0.0,0.0,1.0,0.0,0.415,1
92.98,35.62,16,34751,0.0,0.0,0.0,1.0,0.21,0
21.16,60.0,15,36089,1.0,0.0,0.0,0.0,0.385,1
83.23,44.67,16,59116,0.0,1.0,0.0,0.0,0.2,0
61.66,52.1,3,33215,1.0,0.0,0.0,0.0,0.225,0
66.64,77.92,15,32966,0.0,1.0,0.0,0.0,0.155,0
66.84,63.02,13,37761,0.0,0.0,0.0,1.0,0.235,0
78.79,55.73,4,77657,0.0,1.0,0.0,0.0,0.29,0
70.75,52.87,14,71955,0.0,0.0,0.0,0.0,0.125,0
26.14,35.23,10,52804,0.0,1.0,0.0,0.0,0.395,1
21.34,54.89,10,64057,1.0,0.0,0.0,0.0,0.125,0
82.41,79.05,10,61882,0.0,0.0,0.0,1.0,0.105,0
67.06,40.73,4,74091,0.0,1.0,0.0,0.0,0.215,0
97.15,47.58,2,53263,0.0,0.0,1.0,0.0,0.215,0
15.04,74.59,4,34613,1.0,0.0,0.0,0.0,0.245,0
56.74,44.97,6,60563,0.0,1.0,0.0,0.0,0.44,1
49.62,76.17,6,23608,1.0,0.0,0.0,0.0,0.315,1
35.66,48.76,16,26546,1.0,0.0,0.0,0.0,0.235,0
9.86,51.21,1,25074,0.0,0.0,1.0,0.0,0.135,0
33.07,36.94,3,37854,0.0,0.0,0.0,0.0,0.19,0
63.39,69.38,14,62934,1.0,0.0,0.0,0.0,0.06,0
92.72,46.2,2,35492,0.0,1.0,0.0,0.0,0.1,0
19.64,58.01,12,44953,1.0,0.0,0.0,0.0,0.12,0
93.11,68.91,11,76957,0.0,0.0,0.0,0.0,0.27,0
98.96,44.86,5,43307,0.0,1.0,0.0,0.0,0.09,0
30.8,84.98,10,57573,0.0,1.0,0.0,0.0,0.265,0
86.76,71.4,7,38078,0.0,0.0,0.0,1.0,0.13,0
54.34,41.95,11,67642,0.0,0.0,0.0,1.0,0.16,0
12.95,71.66,12,27982,0.0,0.0,1.0,0.0,0.48,1
85.89,79.17,13,59069,0.0,0.0,0.0,1.0,0.22,0
33.6,56.32,14,47236,1.0,0.0,0.0,0.0,0.16,0
53.74,90.56,14,57904,0.0,1.0,0.0,0.0,0.41,1
30.95,53.28,9,58818,0.0,0.0,0.0,0.0,0.435,1
89.03,67.39,5,47298,0.0,1.0,0.0,0.0,0.495,1
56.84,49.07,6,78912,1.0,0.0,0.0,0.0,0.195,0
23.56,63.04,10,61221,0.0,0.0,0.0,0.0,0.22,0
88.87,88.33,14,75380,0.0,1.0,0.0,0.0,0.16,0
44.87,63.8,4,67267,0.0,0.0,0.0,0.0,0.245,0
57.02,70.91,12,40233,0.0,0.0,0.0,1.0,0.19,0
9.66,60.51,8,32170,0.0,0.0,0.0,0.0,0.27,0
29.75,92.74,11,63426,0.0,0.0,0.0,1.0,0.415,1
5.86,81.42,12,27513,0.0,0.0,1.0,0.0,0.345,1
21.52,64.48,4,33293,0.0,0.0,0.0,0.0,0.31,1
18.92,36.82,5,74695,1.0,0.0,0.0,0.0,0.34,1
97.21,81.04,2,23665,1.0,0.0,0.0,0.0,0.225,0
26.44,45.32,10,37811,0.0,0.0,1.0,0.0,0.14,0
59.55,48.21,16,24259,1.0,0.0,0.0,0.0,0.175,0
88.21,73.21,12,51194,0.0,0.0,0.0,1.0,0.3,1
59.41,36.9,8,71126,0.0,0.0,0.0,1.0,0.18,0
15.19,93.99,8,28404,0.0,1.0,0.0,0.0,0.225,0
62.32,35.63,10,69254,1.0,0.0,0.0,0.0,0.29,0
55.85,36.75,12,58126,1.0,0.0,0.0,0.0,0.18,0
44.44,37.75,14,34328,0.0,0.0,0.0,0.0,0.105,0
76.37,80.15,11,47651,0.0,0.0,0.0,1.0,0.195,0
54.39,72.07,5,57022,1.0,0.0,0.0,0.0,0.355,1
43.21,72.26,9,25910,0.0,1.0,0.0,0.0,0.335,1
40.42,66.72,12,51016,0.0,0.0,0.0,1.0,0.17,0
56.94,43.97,17,42103,0.0,1.0,0.0,0.0,0.255,0
21.88,55.69,16,25028,1.0,0.0,0.0,0.0,0.2,0
10.52,52.56,5,55403,0.0,0.0,0.0,1.0,0.24,0
18.66,57.62,16,50032,1.0,0.0,0.0,0.0,0.11,0
61.54,82.66,9,26727,0.0,1.0,0.0,0.0,0.28,0
31.65,90.08,13,30480,1.0,0.0,0.0,0.0,0.295,0
26.48,69.61,10,27950,0.0,1.0,0.0,0.0,0.2,0
48.97,40.52,12,52835,0.0,0.0,1.0,0.0,0.39,1
94.45,83.12,3,59072,0.0,0.0,0.0,1.0,0.485,1
33.4,67.36,16,71469,0.0,0.0,0.0,0.0,0.335,1
62.22,79.94,16,59400,0.0,0.0,1.0,0.0,0.335,1
48.61,63.76,1,28604,0.0,1.0,0.0,0.0,0.225,0
12.48,57.41,5,56951,0.0,0.0,0.0,1.0,0.27,0
87.15,37.86,6,34286,0.0,0.0,0.0,1.0,0.265,0
74.72,52.06,11,74114,0.0,0.0,0.0,1.0,0.155,0
77.11,64.64,16,28608,0.0,0.0,0.0,0.0,0.35,1
16.7,49.76,7,72318,0.0,1.0,0.0,0.0,0.45,1
34.57,62.99,8,43528,0.0,0.0,0.0,1.0,0.26,0
22.2,57.02,15,69151,0.0,1.0,0.0,0.0,0.215,0
79.53,90.11,15,77026,0.0,0.0,0.0,1.0,0.15,0
75.77,42.98,8,56623,0.0,0.0,0.0,0.0,0.305,1
19.12,39.04,7,43996,0.0,0.0,0.0,0.0,0.33,1
77.83,48.26,2,30260,0.0,1.0,0.0,0.0,0.175,0
44.11,48.33,14,24159,0.0,1.0,0.0,0.0,0.155,0
30.65,40.89,14,24826,0.0,1.0,0.0,0.0,0.11,0
79.57,43.1,8,64011,0.0,0.0,0.0,1.0,0.195,0
19.15,48.6,8,25808,0.0,0.0,1.0,0.0,0.155,0
77.99,67.23,15,64482,0.0,0.0,1.0,0.0,0.21,0
50.53,54.2,7,75842,0.0,0.0,0.0,1.0,0.52,1
57.94,42.24,4,25767,1.0,0.0,0.0,0.0,0.21,0
74.94,46.73,2,41578,0.0,0.0,1.0,0.0,0.175,0
56.16,66.57,16,27061,0.0,1.0,0.0,0.0,0.155,0
24.37,87.73,10,51556,0.0,0.0,1.0,0.0,0.355,1
77.34,69.32,17,46660,0.0,0.0,0.0,0.0,0.43,1
72.78,90.09,16,73590,0.0,1.0,0.0,0.0,0.345,1
54.68,42.48,12,31877,0.0,0.0,0.0,1.0,0.47,1
81.14,41.7,6,76595,0.0,1.0,0.0,0.0,0.145,0
46.02,53.85,11,43498,1.0,0.0,0.0,0.0,0.18,0
82.4,48.52,13,70307,1.0,0.0,0.0,0.0,0.245,0
